,dt,AverageTemperature,AverageTemperatureUncertainty,City,Country,Latitude,Longitude,year
0,1743-11-01,-0.1059999999999998,1.905,Toronto,Canada,44.20N,80.50W,1743
1,1744-04-01,5.892,2.249,Toronto,Canada,44.20N,80.50W,1744
9,1745-01-01,-7.625,2.182,Toronto,Canada,44.20N,80.50W,1745
13,1750-01-01,-8.613,2.057,Toronto,Canada,44.20N,80.50W,1750
24,1751-01-01,-8.283,2.169,Toronto,Canada,44.20N,80.50W,1751
32,1752-01-01,-11.823,2.344,Toronto,Canada,44.20N,80.50W,1752
38,1753-01-01,-8.116,3.838,Toronto,Canada,44.20N,80.50W,1753
50,1754-01-01,-7.5459999999999985,3.498,Toronto,Canada,44.20N,80.50W,1754
59,1755-01-01,-8.398,5.155,Toronto,Canada,44.20N,80.50W,1755
69,1756-01-01,-6.73,3.471,Toronto,Canada,44.20N,80.50W,1756
78,1757-01-01,-9.879,2.827,Toronto,Canada,44.20N,80.50W,1757
89,1758-01-01,-10.464,2.274,Toronto,Canada,44.20N,80.50W,1758
101,1759-01-01,-7.468,5.448,Toronto,Canada,44.20N,80.50W,1759
113,1760-01-01,-9.64,2.6,Toronto,Canada,44.20N,80.50W,1760
124,1761-01-01,-11.312,6.165,Toronto,Canada,44.20N,80.50W,1761
135,1762-02-01,-7.385,2.53,Toronto,Canada,44.20N,80.50W,1762
145,1763-01-01,-10.834,2.2880000000000003,Toronto,Canada,44.20N,80.50W,1763
155,1764-01-01,-8.118,2.894,Toronto,Canada,44.20N,80.50W,1764
165,1765-01-01,-8.11,4.497,Toronto,Canada,44.20N,80.50W,1765
176,1766-01-01,-9.553,4.0680000000000005,Toronto,Canada,44.20N,80.50W,1766
188,1767-01-01,-8.847999999999997,4.532,Toronto,Canada,44.20N,80.50W,1767
199,1768-01-01,-9.434,6.712999999999999,Toronto,Canada,44.20N,80.50W,1768
211,1769-01-01,-7.822,6.442,Toronto,Canada,44.20N,80.50W,1769
223,1770-01-01,-9.131,5.449,Toronto,Canada,44.20N,80.50W,1770
235,1771-01-01,-4.768,6.765,Toronto,Canada,44.20N,80.50W,1771
247,1772-01-01,-8.579,7.336,Toronto,Canada,44.20N,80.50W,1772
259,1773-01-01,-8.45,3.214,Toronto,Canada,44.20N,80.50W,1773
271,1774-01-01,-10.966,6.318,Toronto,Canada,44.20N,80.50W,1774
282,1775-01-01,-5.43,3.378,Toronto,Canada,44.20N,80.50W,1775
294,1776-01-01,-9.715,5.742000000000001,Toronto,Canada,44.20N,80.50W,1776
306,1777-01-01,-4.712,2.97,Toronto,Canada,44.20N,80.50W,1777
318,1778-01-01,-7.776,1.895,Toronto,Canada,44.20N,80.50W,1778
328,1779-01-01,-9.009,2.776,Toronto,Canada,44.20N,80.50W,1779
340,1780-01-01,-7.497999999999998,4.413,Toronto,Canada,44.20N,80.50W,1780
348,1781-01-01,-6.07,3.769,Toronto,Canada,44.20N,80.50W,1781
360,1782-01-01,-10.361,2.226,Toronto,Canada,44.20N,80.50W,1782
372,1783-01-01,-10.372,3.132,Toronto,Canada,44.20N,80.50W,1783
384,1784-01-01,-9.916,8.846,Toronto,Canada,44.20N,80.50W,1784
396,1785-01-01,-9.564,3.189,Toronto,Canada,44.20N,80.50W,1785
408,1786-01-01,-10.087,3.045,Toronto,Canada,44.20N,80.50W,1786
420,1787-01-01,-7.494,2.87,Toronto,Canada,44.20N,80.50W,1787
432,1788-01-01,-9.612,2.49,Toronto,Canada,44.20N,80.50W,1788
444,1789-01-01,-7.4049999999999985,4.799,Toronto,Canada,44.20N,80.50W,1789
456,1790-01-01,-6.4030000000000005,3.44,Toronto,Canada,44.20N,80.50W,1790
468,1791-01-01,-7.415,6.292999999999998,Toronto,Canada,44.20N,80.50W,1791
480,1792-01-01,-11.46,4.5280000000000005,Toronto,Canada,44.20N,80.50W,1792
492,1793-01-01,-7.786,4.3210000000000015,Toronto,Canada,44.20N,80.50W,1793
504,1794-01-01,-7.215,5.617000000000001,Toronto,Canada,44.20N,80.50W,1794
516,1795-01-01,-8.065,5.045,Toronto,Canada,44.20N,80.50W,1795
528,1796-01-01,-7.428999999999999,3.123,Toronto,Canada,44.20N,80.50W,1796
540,1797-01-01,-7.806,6.4060000000000015,Toronto,Canada,44.20N,80.50W,1797
552,1798-01-01,-7.532,2.594,Toronto,Canada,44.20N,80.50W,1798
564,1799-01-01,-7.973,2.7030000000000003,Toronto,Canada,44.20N,80.50W,1799
576,1800-01-01,-8.155,2.454,Toronto,Canada,44.20N,80.50W,1800
588,1801-01-01,-7.792000000000001,2.279,Toronto,Canada,44.20N,80.50W,1801
600,1802-01-01,-4.634,2.658,Toronto,Canada,44.20N,80.50W,1802
612,1803-01-01,-8.433,3.076,Toronto,Canada,44.20N,80.50W,1803
624,1804-01-01,-9.201,4.952,Toronto,Canada,44.20N,80.50W,1804
636,1805-01-01,-9.199,2.255,Toronto,Canada,44.20N,80.50W,1805
648,1806-01-01,-8.004999999999999,2.418,Toronto,Canada,44.20N,80.50W,1806
660,1807-01-01,-9.7,2.859,Toronto,Canada,44.20N,80.50W,1807
672,1808-01-01,-8.209,3.142,Toronto,Canada,44.20N,80.50W,1808
684,1809-01-01,-10.719,3.942,Toronto,Canada,44.20N,80.50W,1809
696,1810-01-01,-8.863999999999999,5.553999999999999,Toronto,Canada,44.20N,80.50W,1810
708,1811-01-01,-8.254999999999999,3.334,Toronto,Canada,44.20N,80.50W,1811
720,1812-01-01,-10.988,3.873,Toronto,Canada,44.20N,80.50W,1812
732,1813-01-01,-10.578,4.901,Toronto,Canada,44.20N,80.50W,1813
744,1814-01-01,-9.768,3.3360000000000003,Toronto,Canada,44.20N,80.50W,1814
756,1815-01-01,-9.335,2.301,Toronto,Canada,44.20N,80.50W,1815
768,1816-01-01,-9.054,3.524,Toronto,Canada,44.20N,80.50W,1816
780,1817-01-01,-10.469,3.315,Toronto,Canada,44.20N,80.50W,1817
